Where were you an <em>Assistant de langue</em>? ,Column1,When were you an <em>Assistant de langue</em>?,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,How did you originally hear about TAPIF?,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Why did you want to work as an<em> Assistant de langue en France</em> through TAPIF? (choose all that apply),Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,"If you're living outside of the U.S., tell us where!",Column35,In what state or U.S. territory do you live?,Which of the following categories best describes your current field of employment?,Column36,How important is the French language in your current or future career?,"If a TAPIF Alumni Chapter were to launch in your area, what would you like the Alumni Chapter to offer?",Column37,Column38,Column39,Column40,Column41,Column42,Column43,"Are you interested in being involved with the TAPIF Alumni Network? If so, in what way?","In what ways, if any, has your experience as a Teaching Assistant in France shaped your personal and/or professional path?",Do we have permission to share your response above as a testimonial in informational materials about the program?
Martinique,,,,,,,,,,,,2010-2011,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,Hong Kong SAR,Hong Kong SAR,Maryland,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,,,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"Having learnt French over the two years spent in Martinique has been indispensible in my studies and work. I often used it on retail, in my Masters degree, and now I teach French as a second language here in Hong Kong. I would not have been so successful in adopting the language to near fluency without the opportunity of immersion in the Département, nor would I have gained such valuable insight of Martiniquan culture or such life-long friends with locals and other assistants. It's a great opportunity to get some job entry experience and live and work in another part of the world.",Yes
Créteil,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Mississippi,Logistics,,Critically Important - French is central to my work,,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"Even though I was teaching English, I cherished using French in my everyday life in Paris during my time as a teacher. I am positive I want my career to focus on French, and my next goal is to teach French in England.",Yes
Caen,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Tucson,United States,Arizona,Student,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,Made me realize the passion I have for teaching. Helped me improve my French and meet wonderful people that I plan to keep for the rest of my life. It allowed me be more open minded where now I am seeking jobs outside of the country and experience other cultures. ,Yes
Dijon,,,,,,,2005-2006,2006-2007,,,,,,,,,,,,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,Lille,France,Minnesota,Student,,"Not important right now, but... - I am seeking a career in which French is important",,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,,,Information about relevant employment opportunities,Connections to local French language and culture events,,"Later... I can't commit right now, but I may want to participate in future ",It helped launch my international career. ,Yes
Paris,,,,,,,,,,2008-2009,2009-2010,,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,,,"Desire to live in France, long-term",,,Seocheon,South Korea,Illinois,Education - Primary/Secondary (K-12),,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,I initially joined the program for cultural experience and plans to return to pursue medical school. I realized I enjoyed teaching and changed career paths after my second year. I met amazing people with whom I still keep in touch and consider to be real close friends. ,Yes
Aix-Marseille,,,,,2003-2004,,,,,,,,,,,,,,,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,,,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,California,Construction/Architecture/Project Management,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,I learned so much from the students and teachers at my school in Avignon.  The experience has helped in my architecture career immeasurably.,Yes
Orléans-Tours,,,,,,,,,,,,,,2012-2013,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,,,"Desire to live in France, long-term",,,,,New Jersey,Communications/Marketing,sales,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,it was the best experience of my life...sadly I dont use french in my career and am trying to find a new job where I will be able to...struggling to find one :(,Yes
Lyon,,,,,,,,2006-2007,,,,,,,,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,,,Idaho,Education - Other,French Nanny,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"As a Teaching Assistant in France I developed the interest to teach languages. I have since taught English in Taiwan and traveled around the world. I enjoyed being a teaching assistant very much, it lead me to my next steps in life. ",Yes
Corse,Paris,,,2002-2003,,,,,,,,,,,2013-2014,,,,,From a TAPIF alumnus,,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Copenhagen,Denmark,California,Student,,"Not important right now, but... - I am seeking a career in which French is important",,,Opportunities for Alumni to help recruit prospective TAPIF applicants ,,,,,,"Later... I can't commit right now, but I may want to participate in future ","Improved language skills, experience traveling, experience teaching, cultural ideas expanded.",Yes
Strasbourg,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,,,"Desire to live in France, long-term",,,,,Oregon,Health Care and Social Assistance,,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,It was a once in a lifetime experience that I will never forget.,Yes
Besançon,,,,,,,,2006-2007,2007-2008,,,,,,,,,,Professors or Administrators at my University ,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term",,,,N'djaména,Tchad ,,Government and Public Administration,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,,,,Maybe. Keep me informed about opportunities,"I went on to teach French for six years at a highly ranked prep school in New England. My students consistently went to top universities, including Harvard, where they tested out of the basic and intermediate French classes. Currently, I use French every single day as I work with literacy and multi-lingual education in Chad. So, I not only use French everyday, but I continue to work in the domain of education. ",Yes
Strasbourg,,,,,,,,,,,,,2011-2012,,,,,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,Cuenca,Ecuador ,Ohio,"Education - College, University, or Adult",EducationUSA: US Dept of State program,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"After completing the program, I went on to use the teaching skills I practiced in the classroom as an EFL teacher in Cuenca, Ecuador. After 2 years of classroom instruction, I moved into my current position as an educational advisor with the US Dept of State. I wouldn't have gotten to this point without the teaching, language, and international experience I gained as a Teaching Assistant in France. ",Yes
Nice,,,,,,,,,,,,2010-2011,,,,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,,,Maryland,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,,Yes
Dijon,,,,,,,,2006-2007,,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,,,"Spend a gap year before graduate school, starting an internship, or working",,,,Pennsylvania,Health Care and Social Assistance,Veterinarian,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,,Yes
Paris,,,,,,,,,,,,2010-2011,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,Rosscarbery,Ireland,,Homemaker,,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,Excellent opportunity to improve my French language and teaching skills. Fantastic for networking and broadening my horizons.,Yes
Corse,NA,,,,,,,,,,2009-2010,,,,,,,,Professors or Administrators at my University ,,,,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,,Interest in using French in a career,,"Desire to live in France, long-term",,Explore a marginalized part of France,,,Ohio,"Education - College, University, or Adult",,Critically Important - French is central to my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"I gained insight into France's administrative labyrinth, and I bring the perspective of immersion into Corsican culture to my work as a French instructor at a university.",Yes
Montpellier,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,,,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,France,Rhode Island,Education - Other,Informal education/youth development,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,,,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,Greatly opened my perspective and sense of diversity. ,Yes
Paris,,,,,,,,,,,,,,,2013-2014,,,,,,,,,,,,French Alliance in Portland,,,,,Improve French language skills,,,,,,,,Washington,"Arts, Entertainment, or Recreation",,Irrelevant - I never use French in my work,,,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"I met a really good friend in France.  I also realized how much I like working with kids, so I am switching careers to work with kids.",Yes
Reims,,,,,,,,,,,,,,2012-2013,,,,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,Austin ,USA,Texas,Travel,,Somewhat Important - I sometimes use French in my work,,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,,Yes
Rouen,,,,,,,,,2007-2008,,,,,,,,,,Professors or Administrators at my University ,,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,,,Louisiana,,Nonprofit Management,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,One-on-one speaking opportunities with French people,Yes!  I am interested in participating if a Chapter near me is launched,"My experience in France helped me learn about myself and gain independence after college. I enjoyed traveling around Europe on my breaks and exploring, and this has shaped my life today. I still seek out travel opportunities and recently traveled to Haiti to work with a nonprofit. I now live in Louisiana where I have sought out French friends and continue to practice speaking French in my free time. I also met friends as a teaching assistant that I still am close with today, and our experience there provided us a unique and life-long bond. ",Yes
Limoges,,,,,,,,,,,,,,,,2014-2015,,,Professors or Administrators at my University ,,,From the French Embassy's Website,,,,,,Interest in teaching French as a career,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,New Jersey,,"Analytics, Customer Service ",Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,,,,,,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"My experience critically shaped my career path by sharpening my French language skills and cultural knowledge that I now utilize everyday at work. TAPiF shaped my personal path by introducing me to some of my best friends, exposing me to travel opportunities, and helping to build my independence as a young adult living and working on her own post undergraduate life. ",Yes
Besançon,,,,,,,,,,,,,2011-2012,,,,,,,,From a friend ,,,,,,,Interest in teaching French as a career,,,,,,,,,,,,Texas,Finance and Insurance,,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,It hasnt. I learned and experienced a lot but it seems as if its all gone now. I would have loved for the program to do more with taking those skills and applying them for the future by providing areas/opportunities for jobs afterwards ,Yes
Lille,,,,,,,,,,,,,,,2013-2014,,,,Professors or Administrators at my University ,From a TAPIF alumnus,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,"Spend a gap year before graduate school, starting an internship, or working",,Lille,France,Texas,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,,Yes
Poitiers,,,,,,,,,,,,,,2012-2013,,,,,,From a TAPIF alumnus,,,Social Media,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,Bordeaux,France,,Student,,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"TAPIF has impacted my life in so many (positive) ways! Firstly, it confirmed my adoration for the French language and culture living in a small town and getting to know the locals. Secondly, it enabled me to visit much of the country and other countries in Europe that greatly strengthened my application for a European travel related job. Thirdly, it greatly influenced my carrer path and further opened my eyes to French education system as I am now a Master FLE student in France. ",Yes
Versailles,Martinique,,,,,,,,,,,,2011-2012,,,2014-2015,2015-2016,,Professors or Administrators at my University ,,,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,,,New Jersey,"Education - College, University, or Adult",,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,Information about relevant employment opportunities,Connections to local French language and culture events,,Maybe. Keep me informed about opportunities,"The program allowed me to significantly improve my French language skills and to learn more about French, as well as Antillean culture.  On the professional level, it has given me exposure to teaching English and made me realize that I enjoy it. In addition to my years on the program, I have now also taught at summer camps in Poland, Ukraine, and France and in a public school in the country of Georgia.",Yes
Bordeaux,,,,,,,,,,,,,,,,2014-2015,,,,,From a friend ,,,,,,,,,Explore teaching in general,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term","Desire to live in France, long-term","Spend a gap year before graduate school, starting an internship, or working",,,,Florida,Education - Other,Library After School Program,Irrelevant - I never use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,,,Connections to local French language and culture events,,Yes! I am interested in helping launch a TAPIF Alumni Chapter,Definitely understanding ESOL students has been useful in my current work and my experiences adapting to living internationally are useful in surprising ways daily. ,Yes
Toulouse,,,,,,,2005-2006,,,,,,,,,,,,,From a TAPIF alumnus,,,,,,,,,,,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,Illinois,"Education - College, University, or Adult",,Somewhat Important - I sometimes use French in my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,,,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,It contributed to my decision to pursue graduate studies in French literature and it continues to foster within me a desire to live and work in different parts of the world. ,Yes
Rouen,,,,,,,,,,,,2010-2011,,,,,,,,From a TAPIF alumnus,,,,,,,,Interest in teaching French as a career,,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term",,,,,,North Carolina,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,I am a high school French teacher! ,Yes
Bordeaux,Bordeaux,,,,,,,,,,2009-2010,,2011-2012,,,,,,Professors or Administrators at my University ,,From a friend ,,,,,,,Interest in teaching French as a career,,,Interest in French culture,Improve French language skills,Interest in using French in a career,,"Desire to live in France, long-term",,,,,Wisconsin,Education - Primary/Secondary (K-12),,Critically Important - French is central to my work,,,,,,,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,Life changer.,Yes
Créteil,,,,,,,,,,,,,2011-2012,,,,,,,,From a friend ,,,,,,,,,,Interest in French culture,Improve French language skills,,"Desire to live in France, short-term","Desire to live in France, long-term",,,Kuwait City,Kuwait,,Education - Primary/Secondary (K-12),Vice Principal,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,Opportunities for Alumni to help recruit prospective TAPIF applicants ,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,Employment or Teaching opportunities in France,Yes! I am interested in helping launch a TAPIF Alumni Chapter,"The year abroad in France greatly helped me develop my French language. In addition, it solidified my teaching experience and the experience helped me gain international teaching positions elsewhere as a Foreign Language teacher. Today I work as a Vice Principal in an Internationally based American School.",Yes
Besançon,,,,,,,,,,,,,,,2013-2014,,,,,,From a friend ,,,,,,,,Interest in teaching ESL as a career,Explore teaching in general,Interest in French culture,Improve French language skills,Interest in using French in a career,"Desire to live in France, short-term","Desire to live in France, long-term",,,Bellevue,USA,Washington,Logistics,Warehousing,"Not important right now, but... - I am seeking a career in which French is important",Social gatherings for TAPIF Alumni,Networking gatherings for TAPIF Alumni,,Opportunities to help new Assistants before their departure,Information about relevant graduate study opportunities,Information about relevant employment opportunities,Connections to local French language and culture events,,Yes!  I am interested in participating if a Chapter near me is launched,"My experience has greatly improved my skill and confidence in French so that it is viable for me to seek professional work using French. Personally, it has been an experience of a lifetime that no class or book can replace in learning the culture and customs of France.",Yes
